2025-08-12 12:02:47 [INFO ] Namespace(dataset='har', arch='cnn', workers=1, epochs=200, warmup_epochs=0, start_epoch=0, train_with_steps=False, batch_size=128, lr=0.0003, warmup_lr=0, momentum=0.9, weight_decay=0.0003, eval_wd=0.0003, print_freq=10, resume='', seed=None, ckpt_path='ckpt', eval_epochs=100, eval_lr=0.0003, eval_bs=128, early_stop=10000, random_init_eval=False, method='lfr', stab_drop_rate=0.1, dim=2304, num_targets=6, pred_dim=256, proj_dim=512, proj_layers=3, fix_pred_lr=True, fix_eval_lr=True, fix_lr=True, pred_lr_scale=1, pred_epochs=5, rerun_training=False, rerun_eval=False, run_train=1, run_eval=1, save_freq=5, eval_freq=200, train_predictor_individually=True, target_layers=[2, 2, 2, 2, 2, 2], random_dropout=False, init_beta=False, regularize_weight=False, no_bias=False, loss='barlow-batch', temp=0.07, pred_layers=1, num_of_classes=6, lambd=0.01, eval_dataset='har', num_of_runs=1, run_id=0, optimizer_type='adam', target_sample_ratio=10, finetune_epochs=0, finetune_lr=0.005, train_sample_frac=1.0, metrics=['acc'])
2025-08-12 12:02:47 [INFO ] => loading data 'har'
2025-08-12 12:02:58 [INFO ] => creating model 'cnn'
2025-08-12 12:03:06 [INFO ] => begin training
2025-08-12 12:03:08 [INFO ] Training | Epoch: 0 | loss: 111.14897719673489
2025-08-12 12:29:00 [INFO ] Training predictor | Epoch: 1 | loss: 39.6958589139192
2025-08-12 12:29:01 [INFO ] Training predictor | Epoch: 2 | loss: 39.62609913038171
2025-08-12 12:29:02 [INFO ] Training predictor | Epoch: 3 | loss: 39.68355991529382
2025-08-12 12:29:02 [INFO ] Training predictor | Epoch: 4 | loss: 39.622008448061734
2025-08-12 12:29:04 [INFO ] Training | Epoch: 137 | loss: 39.980209267657735
2025-08-12 12:29:04 [INFO ] Training predictor | Epoch: 0 | loss: 39.717690592226774
2025-08-12 12:29:05 [INFO ] Training predictor | Epoch: 1 | loss: 39.77442517487899
2025-08-12 12:29:06 [INFO ] Training predictor | Epoch: 2 | loss: 39.70397236036218
2025-08-12 12:29:07 [INFO ] Training predictor | Epoch: 3 | loss: 39.66813435761825
2025-08-12 12:29:08 [INFO ] Training predictor | Epoch: 4 | loss: 39.67813649384872
2025-08-12 12:29:09 [INFO ] Training | Epoch: 138 | loss: 39.93361249177352
2025-08-12 12:29:10 [INFO ] Training predictor | Epoch: 0 | loss: 39.68792766073476
2025-08-12 12:29:11 [INFO ] Training predictor | Epoch: 1 | loss: 39.66632768382197
2025-08-12 12:29:12 [INFO ] Training predictor | Epoch: 2 | loss: 39.684231136156164
2025-08-12 12:29:13 [INFO ] Training predictor | Epoch: 3 | loss: 39.81361870143724
2025-08-12 12:29:13 [INFO ] Training predictor | Epoch: 4 | loss: 39.742501549098805
2025-08-12 12:29:14 [INFO ] Training | Epoch: 139 | loss: 39.89213727868122
2025-08-12 12:29:15 [INFO ] Training predictor | Epoch: 0 | loss: 39.59727071679157
2025-08-12 12:29:16 [INFO ] Training predictor | Epoch: 1 | loss: 39.62818892105766
2025-08-12 12:29:17 [INFO ] Training predictor | Epoch: 2 | loss: 39.66105776247771
2025-08-12 12:29:18 [INFO ] Training predictor | Epoch: 3 | loss: 39.65100387904955
2025-08-12 12:29:19 [INFO ] Training predictor | Epoch: 4 | loss: 39.682779229205586
2025-08-12 12:29:27 [INFO ] Training | Epoch: 140 | loss: 39.98123691392981
2025-08-12 12:29:28 [INFO ] Training predictor | Epoch: 0 | loss: 39.701433845188305
2025-08-12 12:29:29 [INFO ] Training predictor | Epoch: 1 | loss: 39.687112974083945
2025-08-12 12:29:30 [INFO ] Training predictor | Epoch: 2 | loss: 39.741633456686266
2025-08-12 12:29:31 [INFO ] Training predictor | Epoch: 3 | loss: 39.65351146200429
2025-08-12 12:29:32 [INFO ] Training predictor | Epoch: 4 | loss: 39.68191884911579
2025-08-12 12:29:33 [INFO ] Training | Epoch: 141 | loss: 40.00727595453677
2025-08-12 12:29:34 [INFO ] Training predictor | Epoch: 0 | loss: 39.667990560116976
2025-08-12 12:29:35 [INFO ] Training predictor | Epoch: 1 | loss: 39.739850500355594
2025-08-12 12:29:36 [INFO ] Training predictor | Epoch: 2 | loss: 39.713392423546836
2025-08-12 12:29:37 [INFO ] Training predictor | Epoch: 3 | loss: 39.69461465918499
2025-08-12 12:29:38 [INFO ] Training predictor | Epoch: 4 | loss: 39.66356708692468
2025-08-12 12:29:39 [INFO ] Training | Epoch: 142 | loss: 39.93512103868567
2025-08-12 12:29:40 [INFO ] Training predictor | Epoch: 0 | loss: 39.71370730192765
2025-08-12 12:29:41 [INFO ] Training predictor | Epoch: 1 | loss: 39.81374516694442
2025-08-12 12:29:42 [INFO ] Training predictor | Epoch: 2 | loss: 39.69248580932617
2025-08-12 12:29:42 [INFO ] Training predictor | Epoch: 3 | loss: 39.63499890203061
2025-08-12 12:29:43 [INFO ] Training predictor | Epoch: 4 | loss: 39.681269935939625
2025-08-12 12:29:44 [INFO ] Training | Epoch: 143 | loss: 39.93549139603324
2025-08-12 12:29:46 [INFO ] Training predictor | Epoch: 0 | loss: 39.70597955454951
2025-08-12 12:29:47 [INFO ] Training predictor | Epoch: 1 | loss: 39.73726629174274
2025-08-12 12:29:48 [INFO ] Training predictor | Epoch: 2 | loss: 39.73929463262143
2025-08-12 12:29:49 [INFO ] Training predictor | Epoch: 3 | loss: 39.64986361627994
2025-08-12 12:29:50 [INFO ] Training predictor | Epoch: 4 | loss: 39.701440728229024
2025-08-12 12:29:50 [INFO ] Training | Epoch: 144 | loss: 39.96345486848251
2025-08-12 12:29:51 [INFO ] Training predictor | Epoch: 0 | loss: 39.68910930467688
2025-08-12 12:29:53 [INFO ] Training predictor | Epoch: 1 | loss: 39.684735754261844
2025-08-12 12:29:54 [INFO ] Training predictor | Epoch: 2 | loss: 39.708946228027344
2025-08-12 12:29:55 [INFO ] Training predictor | Epoch: 3 | loss: 39.69680694911791
2025-08-12 12:29:56 [INFO ] Training predictor | Epoch: 4 | loss: 39.65886895552926
2025-08-12 12:30:21 [INFO ] Training | Epoch: 145 | loss: 39.90698764635169
2025-08-12 12:30:22 [INFO ] Training predictor | Epoch: 0 | loss: 39.6827104817266
2025-08-12 12:30:23 [INFO ] Training predictor | Epoch: 1 | loss: 39.627706859422766
2025-08-12 12:30:24 [INFO ] Training predictor | Epoch: 2 | loss: 39.659835069075875
2025-08-12 12:30:25 [INFO ] Training predictor | Epoch: 3 | loss: 39.642162074213445
2025-08-12 12:30:26 [INFO ] Training predictor | Epoch: 4 | loss: 39.76196711996327
2025-08-12 12:30:27 [INFO ] Training | Epoch: 146 | loss: 40.0273323059082
2025-08-12 12:30:28 [INFO ] Training predictor | Epoch: 0 | loss: 39.67646889064623
2025-08-12 12:30:29 [INFO ] Training predictor | Epoch: 1 | loss: 39.65876927583114
2025-08-12 12:30:30 [INFO ] Training predictor | Epoch: 2 | loss: 39.704193612803586
2025-08-12 12:30:31 [INFO ] Training predictor | Epoch: 3 | loss: 39.66236404750658
2025-08-12 12:30:32 [INFO ] Training predictor | Epoch: 4 | loss: 39.704503598420516
2025-08-12 12:30:33 [INFO ] Training | Epoch: 147 | loss: 39.98721321769383
2025-08-12 12:30:34 [INFO ] Training predictor | Epoch: 0 | loss: 39.69917471512504
2025-08-12 12:30:35 [INFO ] Training predictor | Epoch: 1 | loss: 39.65875418289848
2025-08-12 12:30:36 [INFO ] Training predictor | Epoch: 2 | loss: 39.74432978422745
2025-08-12 12:30:37 [INFO ] Training predictor | Epoch: 3 | loss: 39.71409524005392
2025-08-12 12:30:38 [INFO ] Training predictor | Epoch: 4 | loss: 39.615959747977875
2025-08-12 12:30:39 [INFO ] Training | Epoch: 148 | loss: 39.87426392928414
2025-08-12 12:30:40 [INFO ] Training predictor | Epoch: 0 | loss: 39.64169983241869
2025-08-12 12:30:41 [INFO ] Training predictor | Epoch: 1 | loss: 39.662111365276836
2025-08-12 12:30:42 [INFO ] Training predictor | Epoch: 2 | loss: 39.65524159307065
2025-08-12 12:30:43 [INFO ] Training predictor | Epoch: 3 | loss: 39.71252856047257
2025-08-12 12:30:44 [INFO ] Training predictor | Epoch: 4 | loss: 39.626081466674805
2025-08-12 12:30:45 [INFO ] Training | Epoch: 149 | loss: 39.871038353961445
2025-08-12 12:30:46 [INFO ] Training predictor | Epoch: 0 | loss: 39.65528794993525
2025-08-12 12:30:47 [INFO ] Training predictor | Epoch: 1 | loss: 39.689719075741976
2025-08-12 12:30:48 [INFO ] Training predictor | Epoch: 2 | loss: 39.60281977446183
2025-08-12 12:30:49 [INFO ] Training predictor | Epoch: 3 | loss: 39.6859654136326
2025-08-12 12:30:50 [INFO ] Training predictor | Epoch: 4 | loss: 39.68058967590332
2025-08-12 12:30:57 [INFO ] Training | Epoch: 150 | loss: 39.93880686552628
2025-08-12 12:30:58 [INFO ] Training predictor | Epoch: 0 | loss: 39.65466706649117
2025-08-12 12:30:59 [INFO ] Training predictor | Epoch: 1 | loss: 39.68696594238281
2025-08-12 12:31:00 [INFO ] Training predictor | Epoch: 2 | loss: 39.69934355694315
2025-08-12 12:31:01 [INFO ] Training predictor | Epoch: 3 | loss: 39.69149854908819
2025-08-12 12:31:01 [INFO ] Training predictor | Epoch: 4 | loss: 39.64579325136931
2025-08-12 12:31:02 [INFO ] Training | Epoch: 151 | loss: 39.98227019931959
2025-08-12 12:31:03 [INFO ] Training predictor | Epoch: 0 | loss: 39.74215971905252
2025-08-12 12:31:04 [INFO ] Training predictor | Epoch: 1 | loss: 39.64475117559018
2025-08-12 12:31:05 [INFO ] Training predictor | Epoch: 2 | loss: 39.638379884802774
2025-08-12 12:31:06 [INFO ] Training predictor | Epoch: 3 | loss: 39.68008688221807
2025-08-12 12:31:07 [INFO ] Training predictor | Epoch: 4 | loss: 39.69573311183763
2025-08-12 12:31:08 [INFO ] Training | Epoch: 152 | loss: 39.98478250918181
2025-08-12 12:31:09 [INFO ] Training predictor | Epoch: 0 | loss: 39.704430372818656
2025-08-12 12:31:10 [INFO ] Training predictor | Epoch: 1 | loss: 39.71922327124554
2025-08-12 12:31:11 [INFO ] Training predictor | Epoch: 2 | loss: 39.6667360222858
2025-08-12 12:31:12 [INFO ] Training predictor | Epoch: 3 | loss: 39.686940483424976
2025-08-12 12:31:13 [INFO ] Training predictor | Epoch: 4 | loss: 39.74779344641644
2025-08-12 12:31:14 [INFO ] Training | Epoch: 153 | loss: 39.869923881862476
2025-08-12 12:31:15 [INFO ] Training predictor | Epoch: 0 | loss: 39.67911330513332
2025-08-12 12:31:16 [INFO ] Training predictor | Epoch: 1 | loss: 39.65346087580142
2025-08-12 12:31:17 [INFO ] Training predictor | Epoch: 2 | loss: 39.69406467935313
2025-08-12 12:31:20 [INFO ] Training predictor | Epoch: 3 | loss: 39.64209946342137
2025-08-12 12:31:21 [INFO ] Training predictor | Epoch: 4 | loss: 39.70391596918521
2025-08-12 12:31:22 [INFO ] Training | Epoch: 154 | loss: 39.8992569964865
2025-08-12 12:31:23 [INFO ] Training predictor | Epoch: 0 | loss: 39.63251719267472
2025-08-12 12:31:24 [INFO ] Training predictor | Epoch: 1 | loss: 39.71279351607613
2025-08-12 12:31:25 [INFO ] Training predictor | Epoch: 2 | loss: 39.6744849163553
2025-08-12 12:31:26 [INFO ] Training predictor | Epoch: 3 | loss: 39.702006713203765
2025-08-12 12:31:28 [INFO ] Training predictor | Epoch: 4 | loss: 39.6185768790867
2025-08-12 12:31:51 [INFO ] Training | Epoch: 155 | loss: 39.96020715133004
2025-08-12 12:31:52 [INFO ] Training predictor | Epoch: 0 | loss: 39.65371969471807
2025-08-12 12:31:53 [INFO ] Training predictor | Epoch: 1 | loss: 39.7327470364778
2025-08-12 12:31:54 [INFO ] Training predictor | Epoch: 2 | loss: 39.72002825529679
2025-08-12 12:31:55 [INFO ] Training predictor | Epoch: 3 | loss: 39.63551164710003
2025-08-12 12:31:56 [INFO ] Training predictor | Epoch: 4 | loss: 39.65925150332244
2025-08-12 12:31:57 [INFO ] Training | Epoch: 156 | loss: 39.93868462935738
2025-08-12 12:31:58 [INFO ] Training predictor | Epoch: 0 | loss: 39.6606618632441
2025-08-12 12:31:59 [INFO ] Training predictor | Epoch: 1 | loss: 39.79319879283076
2025-08-12 12:32:00 [INFO ] Training predictor | Epoch: 2 | loss: 39.68130236086638
2025-08-12 12:32:01 [INFO ] Training predictor | Epoch: 3 | loss: 39.6852622654127
2025-08-12 12:32:02 [INFO ] Training predictor | Epoch: 4 | loss: 39.63972448266071
2025-08-12 12:32:03 [INFO ] Training | Epoch: 157 | loss: 39.93056645600692
2025-08-12 12:32:04 [INFO ] Training predictor | Epoch: 0 | loss: 39.682934222014055
2025-08-12 12:32:05 [INFO ] Training predictor | Epoch: 1 | loss: 39.70525617184846
2025-08-12 12:32:06 [INFO ] Training predictor | Epoch: 2 | loss: 39.75842525648034
2025-08-12 12:32:06 [INFO ] Training predictor | Epoch: 3 | loss: 39.678883096446164
2025-08-12 12:32:07 [INFO ] Training predictor | Epoch: 4 | loss: 39.669648377791695
2025-08-12 12:32:08 [INFO ] Training | Epoch: 158 | loss: 39.9230085455853
2025-08-12 12:32:09 [INFO ] Training predictor | Epoch: 0 | loss: 39.67824645664381
2025-08-12 12:32:10 [INFO ] Training predictor | Epoch: 1 | loss: 39.62159057285475
2025-08-12 12:32:11 [INFO ] Training predictor | Epoch: 2 | loss: 39.624315427697226
2025-08-12 12:32:11 [INFO ] Training predictor | Epoch: 3 | loss: 39.68477083289105
2025-08-12 12:32:12 [INFO ] Training predictor | Epoch: 4 | loss: 39.63915393663489
2025-08-12 12:32:13 [INFO ] Training | Epoch: 159 | loss: 39.922182166058086
2025-08-12 12:32:14 [INFO ] Training predictor | Epoch: 0 | loss: 39.647510777349055
2025-08-12 12:32:15 [INFO ] Training predictor | Epoch: 1 | loss: 39.664863420569375
2025-08-12 12:32:16 [INFO ] Training predictor | Epoch: 2 | loss: 39.689029196034305
2025-08-12 12:32:16 [INFO ] Training predictor | Epoch: 3 | loss: 39.67205279806386
2025-08-12 12:32:17 [INFO ] Training predictor | Epoch: 4 | loss: 39.64743954202403
2025-08-12 12:32:29 [INFO ] Training | Epoch: 160 | loss: 39.93049986466117
2025-08-12 12:32:30 [INFO ] Training predictor | Epoch: 0 | loss: 39.69542030666185
2025-08-12 12:32:31 [INFO ] Training predictor | Epoch: 1 | loss: 39.71282353608505
2025-08-12 12:32:32 [INFO ] Training predictor | Epoch: 2 | loss: 39.70165791718856
2025-08-12 12:32:32 [INFO ] Training predictor | Epoch: 3 | loss: 39.625330634739086
2025-08-12 12:32:33 [INFO ] Training predictor | Epoch: 4 | loss: 39.64168241749639
2025-08-12 12:32:34 [INFO ] Training | Epoch: 161 | loss: 39.91147646696671
2025-08-12 12:32:35 [INFO ] Training predictor | Epoch: 0 | loss: 39.67388576009999
2025-08-12 12:32:36 [INFO ] Training predictor | Epoch: 1 | loss: 39.7132448113483
2025-08-12 12:32:37 [INFO ] Training predictor | Epoch: 2 | loss: 39.6993700939676
2025-08-12 12:32:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.626315738843836
2025-08-12 12:32:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.639993584674336
2025-08-12 12:32:40 [INFO ] Training | Epoch: 162 | loss: 39.90126601509426
2025-08-12 12:32:41 [INFO ] Training predictor | Epoch: 0 | loss: 39.722876092661984
2025-08-12 12:32:42 [INFO ] Training predictor | Epoch: 1 | loss: 39.65358145340629
2025-08-12 12:32:42 [INFO ] Training predictor | Epoch: 2 | loss: 39.64812535824983
2025-08-12 12:32:43 [INFO ] Training predictor | Epoch: 3 | loss: 39.71918529012929
2025-08-12 12:32:44 [INFO ] Training predictor | Epoch: 4 | loss: 39.670523850814156
2025-08-12 12:32:45 [INFO ] Training | Epoch: 163 | loss: 39.879168054331906
2025-08-12 12:32:46 [INFO ] Training predictor | Epoch: 0 | loss: 39.69093621295431
2025-08-12 12:32:47 [INFO ] Training predictor | Epoch: 1 | loss: 39.648258706797726
2025-08-12 12:32:48 [INFO ] Training predictor | Epoch: 2 | loss: 39.670941394308336
2025-08-12 12:32:49 [INFO ] Training predictor | Epoch: 3 | loss: 39.70979508109715
2025-08-12 12:32:50 [INFO ] Training predictor | Epoch: 4 | loss: 39.678282862124234
2025-08-12 12:32:51 [INFO ] Training | Epoch: 164 | loss: 39.91377142201299
2025-08-12 12:32:52 [INFO ] Training predictor | Epoch: 0 | loss: 39.65867440596871
2025-08-12 12:32:53 [INFO ] Training predictor | Epoch: 1 | loss: 39.63905143737793
2025-08-12 12:32:53 [INFO ] Training predictor | Epoch: 2 | loss: 39.73992322838825
2025-08-12 12:32:54 [INFO ] Training predictor | Epoch: 3 | loss: 39.67335460496985
2025-08-12 12:32:55 [INFO ] Training predictor | Epoch: 4 | loss: 39.694255414216414
2025-08-12 12:33:18 [INFO ] Training | Epoch: 165 | loss: 39.91600277112878
2025-08-12 12:33:19 [INFO ] Training predictor | Epoch: 0 | loss: 39.66104714766793
2025-08-12 12:33:20 [INFO ] Training predictor | Epoch: 1 | loss: 39.6706716288691
2025-08-12 12:33:21 [INFO ] Training predictor | Epoch: 2 | loss: 39.60213055817977
2025-08-12 12:33:22 [INFO ] Training predictor | Epoch: 3 | loss: 39.66492644600246
2025-08-12 12:33:23 [INFO ] Training predictor | Epoch: 4 | loss: 39.67786382592243
2025-08-12 12:33:24 [INFO ] Training | Epoch: 166 | loss: 39.89368181643279
2025-08-12 12:33:25 [INFO ] Training predictor | Epoch: 0 | loss: 39.68320879728898
2025-08-12 12:33:25 [INFO ] Training predictor | Epoch: 1 | loss: 39.71313426805579
2025-08-12 12:33:26 [INFO ] Training predictor | Epoch: 2 | loss: 39.623205931290336
2025-08-12 12:33:27 [INFO ] Training predictor | Epoch: 3 | loss: 39.71413106503694
2025-08-12 12:33:28 [INFO ] Training predictor | Epoch: 4 | loss: 39.58912982111392
2025-08-12 12:33:29 [INFO ] Training | Epoch: 167 | loss: 39.90657383462657
2025-08-12 12:33:30 [INFO ] Training predictor | Epoch: 0 | loss: 39.62982725060505
2025-08-12 12:33:31 [INFO ] Training predictor | Epoch: 1 | loss: 39.71430637525476
2025-08-12 12:33:32 [INFO ] Training predictor | Epoch: 2 | loss: 39.651001142418906
2025-08-12 12:33:33 [INFO ] Training predictor | Epoch: 3 | loss: 39.69340880020805
2025-08-12 12:33:33 [INFO ] Training predictor | Epoch: 4 | loss: 39.69522185947584
2025-08-12 12:33:35 [INFO ] Training | Epoch: 168 | loss: 39.93385074449622
2025-08-12 12:33:35 [INFO ] Training predictor | Epoch: 0 | loss: 39.74608554010806
2025-08-12 12:33:36 [INFO ] Training predictor | Epoch: 1 | loss: 39.66312972359035
2025-08-12 12:33:37 [INFO ] Training predictor | Epoch: 2 | loss: 39.63292967754862
2025-08-12 12:33:38 [INFO ] Training predictor | Epoch: 3 | loss: 39.637759913568914
2025-08-12 12:33:39 [INFO ] Training predictor | Epoch: 4 | loss: 39.68706280252208
2025-08-12 12:33:40 [INFO ] Training | Epoch: 169 | loss: 39.93883000249448
2025-08-12 12:33:41 [INFO ] Training predictor | Epoch: 0 | loss: 39.66393877112347
2025-08-12 12:33:41 [INFO ] Training predictor | Epoch: 1 | loss: 39.65250106479811
2025-08-12 12:33:42 [INFO ] Training predictor | Epoch: 2 | loss: 39.649787985760234
2025-08-12 12:33:43 [INFO ] Training predictor | Epoch: 3 | loss: 39.64031252653702
2025-08-12 12:33:44 [INFO ] Training predictor | Epoch: 4 | loss: 39.67292346125064
2025-08-12 12:33:55 [INFO ] Training | Epoch: 170 | loss: 39.91247674693232
2025-08-12 12:33:55 [INFO ] Training predictor | Epoch: 0 | loss: 39.640928848930024
2025-08-12 12:33:56 [INFO ] Training predictor | Epoch: 1 | loss: 39.719198061072305
2025-08-12 12:33:57 [INFO ] Training predictor | Epoch: 2 | loss: 39.691773953645125
2025-08-12 12:33:58 [INFO ] Training predictor | Epoch: 3 | loss: 39.662599148957625
2025-08-12 12:33:59 [INFO ] Training predictor | Epoch: 4 | loss: 39.66450102432914
2025-08-12 12:34:00 [INFO ] Training | Epoch: 171 | loss: 39.909127028092094
2025-08-12 12:34:01 [INFO ] Training predictor | Epoch: 0 | loss: 39.59656524658203
2025-08-12 12:34:02 [INFO ] Training predictor | Epoch: 1 | loss: 39.62492395483929
2025-08-12 12:34:02 [INFO ] Training predictor | Epoch: 2 | loss: 39.6862847701363
2025-08-12 12:34:03 [INFO ] Training predictor | Epoch: 3 | loss: 39.71701149318529
2025-08-12 12:34:04 [INFO ] Training predictor | Epoch: 4 | loss: 39.64945668759553
2025-08-12 12:34:05 [INFO ] Training | Epoch: 172 | loss: 39.85529236171556
2025-08-12 12:34:06 [INFO ] Training predictor | Epoch: 0 | loss: 39.63237356102985
2025-08-12 12:34:07 [INFO ] Training predictor | Epoch: 1 | loss: 39.60422043178392
2025-08-12 12:34:07 [INFO ] Training predictor | Epoch: 2 | loss: 39.69538050112517
2025-08-12 12:34:08 [INFO ] Training predictor | Epoch: 3 | loss: 39.700215961622156
2025-08-12 12:34:09 [INFO ] Training predictor | Epoch: 4 | loss: 39.63850402832031
2025-08-12 12:34:10 [INFO ] Training | Epoch: 173 | loss: 39.88734867261804
2025-08-12 12:34:11 [INFO ] Training predictor | Epoch: 0 | loss: 39.62673858974291
2025-08-12 12:34:14 [INFO ] Training predictor | Epoch: 1 | loss: 39.634448590485945
2025-08-12 12:34:15 [INFO ] Training predictor | Epoch: 2 | loss: 39.66901646489682
2025-08-12 12:34:16 [INFO ] Training predictor | Epoch: 3 | loss: 39.69182843747346
2025-08-12 12:34:17 [INFO ] Training predictor | Epoch: 4 | loss: 39.67459098152492
2025-08-12 12:34:18 [INFO ] Training | Epoch: 174 | loss: 39.90657499562139
2025-08-12 12:34:20 [INFO ] Training predictor | Epoch: 0 | loss: 39.67937088012695
2025-08-12 12:34:21 [INFO ] Training predictor | Epoch: 1 | loss: 39.717838784922726
2025-08-12 12:34:22 [INFO ] Training predictor | Epoch: 2 | loss: 39.65278841101605
2025-08-12 12:34:23 [INFO ] Training predictor | Epoch: 3 | loss: 39.681219681449555
2025-08-12 12:34:24 [INFO ] Training predictor | Epoch: 4 | loss: 39.62647106336511
2025-08-12 12:34:51 [INFO ] Training | Epoch: 175 | loss: 39.92976603300675
2025-08-12 12:34:52 [INFO ] Training predictor | Epoch: 0 | loss: 39.65003826307214
2025-08-12 12:34:53 [INFO ] Training predictor | Epoch: 1 | loss: 39.698527460512906
2025-08-12 12:34:54 [INFO ] Training predictor | Epoch: 2 | loss: 39.65719463514245
2025-08-12 12:34:55 [INFO ] Training predictor | Epoch: 3 | loss: 39.67607473290485
2025-08-12 12:34:56 [INFO ] Training predictor | Epoch: 4 | loss: 39.700467482857086
2025-08-12 12:34:57 [INFO ] Training | Epoch: 176 | loss: 39.9368024908978
2025-08-12 12:34:57 [INFO ] Training predictor | Epoch: 0 | loss: 39.683298110961914
2025-08-12 12:34:58 [INFO ] Training predictor | Epoch: 1 | loss: 39.62679581020189
2025-08-12 12:34:59 [INFO ] Training predictor | Epoch: 2 | loss: 39.7155238441799
2025-08-12 12:35:00 [INFO ] Training predictor | Epoch: 3 | loss: 39.65156372733738
2025-08-12 12:35:01 [INFO ] Training predictor | Epoch: 4 | loss: 39.63799518087636
2025-08-12 12:35:02 [INFO ] Training | Epoch: 177 | loss: 39.904685061910875
2025-08-12 12:35:02 [INFO ] Training predictor | Epoch: 0 | loss: 39.633717329605766
2025-08-12 12:35:03 [INFO ] Training predictor | Epoch: 1 | loss: 39.66520309448242
2025-08-12 12:35:04 [INFO ] Training predictor | Epoch: 2 | loss: 39.630334771197774
2025-08-12 12:35:05 [INFO ] Training predictor | Epoch: 3 | loss: 39.70046134617018
2025-08-12 12:35:06 [INFO ] Training predictor | Epoch: 4 | loss: 39.673704064410664
2025-08-12 12:35:07 [INFO ] Training | Epoch: 178 | loss: 39.855502252993375
2025-08-12 12:35:08 [INFO ] Training predictor | Epoch: 0 | loss: 39.656847331834875
2025-08-12 12:35:09 [INFO ] Training predictor | Epoch: 1 | loss: 39.72500825964886
2025-08-12 12:35:09 [INFO ] Training predictor | Epoch: 2 | loss: 39.66598237079123
2025-08-12 12:35:10 [INFO ] Training predictor | Epoch: 3 | loss: 39.66742515563965
2025-08-12 12:35:11 [INFO ] Training predictor | Epoch: 4 | loss: 39.68538350644319
2025-08-12 12:35:12 [INFO ] Training | Epoch: 179 | loss: 39.92850610484248
2025-08-12 12:35:13 [INFO ] Training predictor | Epoch: 0 | loss: 39.652956755264945
2025-08-12 12:35:13 [INFO ] Training predictor | Epoch: 1 | loss: 39.680193859597914
2025-08-12 12:35:14 [INFO ] Training predictor | Epoch: 2 | loss: 39.64191138226053
2025-08-12 12:35:15 [INFO ] Training predictor | Epoch: 3 | loss: 39.72143281024435
2025-08-12 12:35:16 [INFO ] Training predictor | Epoch: 4 | loss: 39.64371913412343
2025-08-12 12:35:33 [INFO ] Training | Epoch: 180 | loss: 39.87170153078826
2025-08-12 12:35:33 [INFO ] Training predictor | Epoch: 0 | loss: 39.640329609746516
2025-08-12 12:35:34 [INFO ] Training predictor | Epoch: 1 | loss: 39.65700273928435
2025-08-12 12:35:35 [INFO ] Training predictor | Epoch: 2 | loss: 39.677210932192594
2025-08-12 12:35:36 [INFO ] Training predictor | Epoch: 3 | loss: 39.712323644886844
2025-08-12 12:35:37 [INFO ] Training predictor | Epoch: 4 | loss: 39.693688599959664
2025-08-12 12:35:37 [INFO ] Training | Epoch: 181 | loss: 39.94287805971892
2025-08-12 12:35:38 [INFO ] Training predictor | Epoch: 0 | loss: 39.700017846148945
2025-08-12 12:35:39 [INFO ] Training predictor | Epoch: 1 | loss: 39.66114525173021
2025-08-12 12:35:40 [INFO ] Training predictor | Epoch: 2 | loss: 39.67173012443211
2025-08-12 12:35:41 [INFO ] Training predictor | Epoch: 3 | loss: 39.68266420779021
2025-08-12 12:35:42 [INFO ] Training predictor | Epoch: 4 | loss: 39.75494749649711
2025-08-12 12:35:43 [INFO ] Training | Epoch: 182 | loss: 39.96920975394871
2025-08-12 12:35:44 [INFO ] Training predictor | Epoch: 0 | loss: 39.721137419990875
2025-08-12 12:35:45 [INFO ] Training predictor | Epoch: 1 | loss: 39.656142276266344
2025-08-12 12:35:46 [INFO ] Training predictor | Epoch: 2 | loss: 39.6668471460757
2025-08-12 12:35:47 [INFO ] Training predictor | Epoch: 3 | loss: 39.69165345896845
2025-08-12 12:35:47 [INFO ] Training predictor | Epoch: 4 | loss: 39.679055338320524
2025-08-12 12:35:48 [INFO ] Training | Epoch: 183 | loss: 39.93264778800633
2025-08-12 12:35:49 [INFO ] Training predictor | Epoch: 0 | loss: 39.695641724959664
2025-08-12 12:35:50 [INFO ] Training predictor | Epoch: 1 | loss: 39.65166125090226
2025-08-12 12:35:51 [INFO ] Training predictor | Epoch: 2 | loss: 39.65733893021293
2025-08-12 12:35:51 [INFO ] Training predictor | Epoch: 3 | loss: 39.698365087094516
2025-08-12 12:35:53 [INFO ] Training predictor | Epoch: 4 | loss: 39.62035046453061
2025-08-12 12:35:53 [INFO ] Training | Epoch: 184 | loss: 39.89995367630668
2025-08-12 12:35:54 [INFO ] Training predictor | Epoch: 0 | loss: 39.692321611487344
2025-08-12 12:35:55 [INFO ] Training predictor | Epoch: 1 | loss: 39.688849573550016
2025-08-12 12:35:56 [INFO ] Training predictor | Epoch: 2 | loss: 39.765663146972656
2025-08-12 12:35:57 [INFO ] Training predictor | Epoch: 3 | loss: 39.660083853680156
2025-08-12 12:35:58 [INFO ] Training predictor | Epoch: 4 | loss: 39.6313241046408
